call_id,gender,prediction,decision_score,mfcc_prediction,error_overlap
7bb1834dbb64b5c1d25cfd44f3f55258b6deeed5fe5b5c2949051d69cc3f493b,M,M,6.750377178192139,M,both_correct
7bb3fa9cbf3cf0bb15c11cb96eb5217b7cf09ef0436917ba56c4167c68d3ac50,M,M,1.9272863864898682,M,both_correct
7bb4b3c3c94824a61e87db8cf3a8991f7fdb7e0bf45e5690b02753dd6c62d6c8,M,M,6.9821906089782715,M,both_correct
7bd291e4283246a59b348e20e6714acde762b5f416b24468311aaa2b547d215d,M,M,8.002379417419434,M,both_correct
7bec07fc2e6276e98459e2c168967001360c314c338ebc85f09f45560b2474af,M,M,8.659825325012207,M,both_correct
7bec2815d7eb909b6a51ae83084c36ef1261e25b5d5a199849a30c2d70f4a455,F,F,-7.3447184562683105,F,both_correct
7bf9d86072fb13414074e3ff20290c1ebe9b12cf35a0d780bb737cc0b704b3f9,M,M,9.815245628356934,M,both_correct
7c04329ab61f272626cff68150dd99b7817486c576e615f17458c8f20adbe70f,F,F,-14.747797966003418,F,both_correct
7c132a8095d4be38847c9403f6aba4f1c06d07a4098ad56f1bbc51e8a2bb2dac,F,F,-7.577619552612305,F,both_correct
7c1b57dd4aeb24bacd85b06d45a7d45416b8d66fedebfd795c72b10201b97dac,M,M,10.154711723327637,M,both_correct
7c21d17ca1ebd17d033cbe5e565c51f61fa61448a510baf5a3b469f0023c5af7,F,F,-6.424315929412842,F,both_correct
7c2dcbc86da80144e9054e0b1716317713ecd0b338f64d369be514fca9052d9c,M,M,7.166449069976807,M,both_correct
7c429ad6696703ee11c890bad6b367567b8a419980f59572a21de29add424d09,M,M,6.329948902130127,M,both_correct
7c51e8419b69c8752a821d8150caee87943d53522e425f53dd068ddfd82c0eee,F,F,-11.279040336608887,F,both_correct
7c51eedfdaa3119d882cd250e60ea64e5844a2440cf372749a926b8f6ae2f0d0,M,M,5.997706890106201,M,both_correct
7c54b9f776096a019ee6d45a1d9e9a991cddce48f0dbaf620c2716039e60c788,M,M,3.038647413253784,M,both_correct
7c653031f42b1c4757ec6129e319bfc7f798e3cb4fcb1fee5db4261948314f4b,F,F,-9.446467399597168,F,both_correct
7c684777dd0739b268e868491ec83bcf243c91d6065e784fd354976207a8e304,M,M,5.783536911010742,M,both_correct
7c80aef28afd33d7c72a035c51c7b0857605d6b7182ee3c8e7fcb4acd58807bd,F,F,-9.910979270935059,F,both_correct
7cbc991426dffc5434b9517e221c8723f48a71ef2bf0e3b64211fd76f6f46de1,M,M,11.592849731445312,M,both_correct
7cbeb076e5403d173a68c204c8dbf73371a90346633faf5269369bb5df5c7335,F,F,-4.708125591278076,F,both_correct
7cfa8ac9f44208fe48495c0ac28fef2131dfa2f74261247313368c3365e2e5b0,F,F,-10.717344284057617,F,both_correct
7d08f76be11ee77cd1df8d640f9616bf024c48b3ed7f1d046c2de4f61d11c10f,M,M,4.122021198272705,M,both_correct
7d0948c5bb2d5b0bcf6229f88c2afa720172d6c8cf5d06e27a6197d210935283,F,F,-11.114109992980957,F,both_correct
7d1f951ca563599b93dd94c5ffdcd459e585310df088f760e6717d4534799aa6,M,M,11.517605781555176,M,both_correct
7d4670226c97db0c73277cf260e63b30bae3c516686dfa9b07b239528cfaf819,M,M,4.715806007385254,M,both_correct
7d4875cfbbbfe2abec5fed7f0c152547c7dc475de32e339bb34b73715cde4eae,F,F,-14.26159381866455,F,both_correct
7d4f79021adaeaf582d213509c1ecae39d1bc7597e58073ef8f13280aa91c815,M,M,7.732107639312744,M,both_correct
7d66de95aca8e6ad672c1cb16df678da2763df4769156c027130c4e7958a4ab3,M,M,12.21998119354248,M,both_correct
7d7058a147e004facc0d5e63400bc3615378fb06a4434141ff0ebdf0e28b61de,F,F,-12.359801292419434,F,both_correct
7d70a52425335adcf44a01ff4ce3b79d4fca1f8eb273195b4d5cbe907603c677,F,F,-9.718852043151855,F,both_correct
7d7136bcba845ec7853caa6be3f1fb3a6ed2707fcc88bac6affe0520f9dbc276,F,F,-3.3862855434417725,F,both_correct
7d719f48c8da31169ca73799c6101cddb1be3c64cd419acbd9d55534d96b962e,F,F,-3.635645627975464,F,both_correct
7d74e89daf180fa0311646831697f30b47afa5c4f8084296c410b4ffb958ab1e,F,F,-1.348156213760376,M,wav2vec2_only_correct
7d8216e059a28ad0496cccb064c95c904c825d1fe81ab1758b1e76d34056d87c,M,M,4.673905849456787,M,both_correct
7d87d8a21a724572b40b77714084717289f353ba824f724b2813af591350296d,M,M,8.65471076965332,M,both_correct
7d9b7dd3c4a3753f09b91721d1354720b826f81238ef407f76dab29035a7c665,F,F,-7.53501558303833,F,both_correct
7d9d93cb314dc6850257138acd9334336184c6c0def0c3b588b2f6acec3749e0,F,F,-12.182360649108887,F,both_correct
7d9fcba2eeffa90acc49858e12fd1b2829e841a3ac79223a1120b6b64291423f,M,M,17.521621704101562,M,both_correct
7dbec0fe57545a729514194f524e3f88d66afd1d0aff23dde4b49f7b196938b7,M,M,9.399314880371094,M,both_correct
7df2affbc65ad72df1639db1436757ba1c3b9978a873d4d0898aca647cc9aebf,F,F,-7.303669452667236,F,both_correct
7df3aa1b2a19884a7921e5ae1fa9b7df0dbf665077a8e9e4ab7fe357364df66c,M,M,6.579150199890137,M,both_correct
7e126d1746f4ac2b54ae0b63bb5b55baed0ad68e779b6b6b15eaa042b5d13ce5,F,F,-8.40882396697998,F,both_correct
7e12dd4b46dbbfd415952915a3ff78813778864e99cfc6e29903cbcded53906d,M,M,11.603074073791504,M,both_correct
7e4af5f8ebb417e1720d6d4218ff2700d00b8d77fe21d5d157fb787e95a07368,M,M,9.158127784729004,M,both_correct
7e517896cd292c90cb3ee8f8b6c7d7113a2f8bdb77f64d3c3063f2c40ca1d8f8,F,F,-3.3106467723846436,F,both_correct
7e58c5da18c3b9cc6ba6a770f1d92490ac3e1aef9c54f2e48fd534161a29f748,M,M,3.2728888988494873,M,both_correct
7e596ca0508fa655614c89f78f19adc87fb8b9a4e02c7dab9ee4c4e2d766de7f,F,F,-3.3937981128692627,F,both_correct
7e640b95af7fbcae5f8d41d8f82d26c573c804cfd653df6d9dddc7e3398c8443,F,F,-12.28576946258545,F,both_correct
7e7496aca44dd5d8000b4bb3c09a58c7e9eab226f180e816e614baba58d0d110,F,F,-6.995826244354248,F,both_correct
7e822280a5429f2483ba6045b21a49b564023eb8aa94fbdff4524e35237ca670,F,F,-2.292384386062622,F,both_correct
7e8bfa04d79ec97f7d665634b2570dcd32006c6705600e7a05f5aca747bc15ab,M,M,7.546411037445068,M,both_correct
7e9180a0c80d6c3a2c56fa373dde68ce164a5d642fcaf9f316f549a7e666b675,M,M,11.002594947814941,M,both_correct
7e97b1910b212d6888696c76a7eb40d2345aa30109509db991a033988d877c7b,M,M,7.730563640594482,M,both_correct
7e9d342e6c41fa3c1baedf673f7e2764e4018e55335ebe93a186597ff7c449a1,F,F,-12.842406272888184,F,both_correct
7e9ed381d1a82f11cdc2b5cb8c86e20ae6d4c34a0481d14a7f32115edf465044,F,F,-9.561274528503418,F,both_correct
7eafebe3f1503810d058bdc8a13f3516e418e8442b28bfd909018b6a239cb36c,F,F,-9.089341163635254,F,both_correct
7eb85619403b504019c9511e8743fcaa04dc54077e6a81f5519fdc7ac65a4a6f,F,F,-5.540289878845215,F,both_correct
7eb882081e8ddb3cf82ecdf66a17902870b93aab50801f24688b8134adce1d96,F,F,-4.154611587524414,F,both_correct
7ecc808ec91e0e9c876e693a8aa1767f804685aab82289312fc005be55119ec2,M,M,6.831111907958984,M,both_correct
7ed0251110ff5593ef367367037232852f5cfdd2ab74636fe03c4a98c45d2741,F,F,-6.232122898101807,F,both_correct
7ed3bf265e6af83c96bbfa73cd67005b1ee841bb4d962b96fa82fb897687ca7e,M,M,3.9554636478424072,M,both_correct
7ed3d223e7afd64b397b6d27ab1ef11011a7afbeb873f5f3e86ede5ffbb69b30,M,M,11.024151802062988,M,both_correct
7ed9a3f09b7784c3429f8dcd0d2996e0c310986e9f171ae6416b6ad2f0ffbea7,M,M,9.964287757873535,M,both_correct
7edce0bd1611b832cc2cf9e6f38a72fed364b133795bf92105214b752e0b8c8f,F,F,-10.992164611816406,F,both_correct
7efe42f0869bf26f318e459679ff73475b05dcde0d1a235e50a7fb8a969f4b9c,M,M,6.002913475036621,M,both_correct
7f128a7318823c35393f3d8405a32112bba601f753980d1b42e8b0a8c6ecbf79,M,M,10.213041305541992,M,both_correct
7f14071608906ea564018da8d7556261bfdeb9a6138f6dfa8b41216163fc8f45,M,M,6.019512176513672,M,both_correct
7f1dc9ec3dd2088c8ccf1541546050cfd1935015d908cc5b9ef593d7cf8e3614,F,F,-2.460841417312622,M,wav2vec2_only_correct
7f28d543e115e8f82e7eb9a49eec2d70c3e5ac2d2c3df8f4d9660a78c957e523,F,F,-8.317323684692383,F,both_correct
7f3eeea7d11a66cd70204a432980bce03705938b2adca6bff07f3c5782dd299a,M,F,-2.438441276550293,F,both_wrong
7f439694b9d2984758d5205dbf49a5e4d736a6a698b78c5c5701543703bb223b,M,M,5.6517720222473145,F,wav2vec2_only_correct
7f4c67cffd602dd537e0cd6a7a9a52f8681b09c35e2f36844bc851bc6926c228,M,M,7.2220025062561035,M,both_correct
7f51465b802292531a1d1df37ae9c4c6054d02ecf89c663f8375170ef387471f,M,M,8.578482627868652,M,both_correct
7f5a6996ea4e978bdf27f0d6590ef846e4d8aa9fdb94a3ae012834e938a5be42,F,F,-6.887701511383057,F,both_correct
7f6097b8a464463b51800a7a6b5d2a6fc4f7e3668a13b0135a9f3aaeeec6b30b,F,F,-2.7700858116149902,F,both_correct
7f64493f9720fa5b824679161959261989631b7a61265952f04423c95e2dc01d,M,M,5.0258612632751465,M,both_correct
7f67297c8f65750db9b28f597cd7acd9f6b6e3bfd75a1bb1f69e9e10a88e75ce,M,M,7.97726583480835,M,both_correct
7f73f9c02e1b0924d6f5075b2b8898668d10fd17f7a95ae6290f9fbe8dc656cf,F,F,-14.869223594665527,F,both_correct
7f7511aa6521c186a2d188bffef432430be0849f2b3bfda54ff4c746b7e83d6c,F,F,-12.662652015686035,F,both_correct
7f7e8f9abe06158ab1052064e386592ea01570d795b892eed2c32dea3618ebd5,F,F,-7.062702178955078,F,both_correct
7f878b5535310e126ec737443fd35163b830e2f4a54295b462e44dfc1bb3822e,F,F,-5.3634772300720215,F,both_correct
7f9062c6fdaeaa460a33ffb48000c613ba878dac41a430be8149edac7d246c9d,F,F,-7.4644036293029785,F,both_correct
7f9268788e3bc50a1b3e5e1f87c5521f93a8c7ddf278068ce882f414f0ca8d9c,F,F,-14.700078010559082,F,both_correct
7f9943accad17a2f5dc4c501c32b8a691b07bfcc899ea1c2e22c4b4b7a95a77e,M,M,9.393192291259766,M,both_correct
7fa00e47f7d05620a7242218307187d7206e617bedd2cd2d0ffc89a96b4542c9,M,M,10.590865135192871,M,both_correct
7fa1df00394139ea49ead0d8c37749007197eec20a774b37dd9209c7555403cb,M,M,5.256546497344971,F,wav2vec2_only_correct
7fad0e5d530cc8ecefe6b0fe0b426c5862b26b20e55e0aba92d879aa629b48cd,M,M,13.699705123901367,M,both_correct
7fb900eaad37466eadcdcd8f4ffc624ecccb7b6cc9f3fea5e1b9d67d94648056,M,M,12.578754425048828,M,both_correct
7fca90b10b0e18dac0bcd1817878e13604911cc9a74d5800dfc7a5e44c26666f,F,F,-6.705977916717529,F,both_correct
7fcc057ef180a78b5ca001e1a17d80e5144fb8aadba753dda75117f43461d866,M,M,11.016695976257324,M,both_correct
7fcf65e7c4e536e5c0ac5f429a5caa0266199295f5c5a678e8f4c73d29489740,M,M,9.861848831176758,M,both_correct
7fd6ab257d9df7ac17523100c8ce194e900cfd73abae5ad430a421ea5f688770,F,F,-11.726295471191406,F,both_correct
7fe86e418f6a5b26694563b7d5c38a0a13d8b26cc5f6c5fcbd92955a686d4510,M,M,8.965683937072754,M,both_correct
7fea5c1aeefc610ad8e6715c2aec1a578dc0eca87c6e25e37c1ed96b1332ab69,M,M,7.0813307762146,M,both_correct
7ffb2ca21177ab55439f7034f62a874f6f235f4ef47b829dbb7c800060764518,F,F,-8.892134666442871,F,both_correct
7ffdb090d65d154db5f40ba128a0ea52f9ebe2bfdf0f1bc126d8f8193bc47944,M,M,8.810961723327637,M,both_correct
80092c71848b45c181e28aafdba0c8da23ebdf1bd99ee4296a4a7b564cbb4ab8,M,M,8.712515830993652,M,both_correct
80136a33665d8ef6818c6970f717d271cbd0eaa67623cc67adbffec31d93df1b,F,F,-11.847275733947754,F,both_correct
801dcc54a24437169dbbce20fe9b84b4ac5467ec1c97239ee438eaf08535fcd2,F,F,-4.955761432647705,F,both_correct
8025f211b1a849066577b62e21bbb456000963920433f91b2e516f0827b528ef,M,M,4.251584529876709,M,both_correct
802634945395a297dec3f1d342fe33902bdd96eb3b78b47e6929e343c59b22fb,M,M,2.939756155014038,M,both_correct
8027f5e45bfc79e0d0e178e308304ff74b873a217f6d5e72363459cb785422db,F,F,-7.258763790130615,F,both_correct
802a7c2fbd510812988c10ca547fc2c84e7acef7e795d20765110110fbac05a0,F,F,-5.094663143157959,F,both_correct
803074ca13b2203655d737fe01f805c4cb65d6254e9d327d678fbd47a0accb26,M,M,11.478577613830566,M,both_correct
803a6aa3e7592bd1cd8815ddb07c4e0d1d3405dc54001175723b30202bff58e6,M,M,6.626667499542236,M,both_correct
8048e63893c198ec22b84ac70c42a7c3cd660367fdf1fcb23153e77f49d97ea1,F,F,-16.888301849365234,F,both_correct
805cad5b65b82267ebb41ff3a0031ff721d04f373f6ae2826cf7bc25b3b58c37,M,M,7.671511173248291,M,both_correct
805f16abfc0a6e5b057c665b1489d9474f69c1e6d36de9b4c2fd18d324abfc26,M,M,6.9826741218566895,M,both_correct
806197ee904d6cb076ef267bbda542671fac7ee38c75a1a9bc1796f2d69eb0d8,F,F,-12.274588584899902,F,both_correct
80634a5202f997faa66d2710c23ee66dd892f5bf76988578e42974a325173591,M,M,10.983424186706543,M,both_correct
806761bbe19f008a69739938f19a5acd28c14049d242a5fcfba7f89848ac8a15,M,M,12.085883140563965,M,both_correct
808a92875000e019001b1e3bec19e443724d7b7edb6a52505dc9b80a68d4fbbe,F,F,-6.203454494476318,F,both_correct
809073f6c8d4401d29b6fde66e0e07c0afc3c392957d0142d4dc259141ea1651,F,F,-11.111143112182617,F,both_correct
80949bfc787c37dbadab7640c46d847f68daeef50d793e91444a88103d391c38,M,M,6.074100971221924,M,both_correct
80b1ecd35757505f2abb46c2cba34fd6ce12787e63cc767931879a0bde9ae1ca,M,M,11.401009559631348,M,both_correct
80ba1282c8aeeea442d713c9991f6101f775073de61ab2122f3bb90afab598b4,F,F,-2.7339680194854736,F,both_correct
80ce45a676a375687ed4ce89c3ec5ddbaf23567ff328fa74389e34bfc1146384,F,F,-7.791021823883057,F,both_correct
80cfcfcc9f08d99b4b888f5cf246cda99d55e9e08f36fe2262fbd6c46ffb9a5c,M,M,8.840401649475098,M,both_correct
80dd909ae83f8c63bbdf3271faf3dde399339797901972856932a8ba6b70787b,M,M,9.58417797088623,M,both_correct
80e0fb5ecfe4054c0a4901cf97cbb1b18b366304fff957a3cc817701acacf2c8,F,F,-3.8368656635284424,F,both_correct
80e5bc93d43a6ec285c09877d60040c592821db384b455d7ebe9f9952a4678d1,M,M,4.285293102264404,M,both_correct
80f6e077e4269db9407c3a211e34501a519df259086fb05b5b213a352080cc0a,M,M,6.31647253036499,M,both_correct
810ff7310f3824241ee4a824e538efe15198948bee0a46752397bd5bbc8605ec,F,F,-5.562189102172852,F,both_correct
8117cfcaa7c6d17886ad9032c7ef10e10adef835edaf4ef946231ccb72af61d7,M,M,8.64586353302002,M,both_correct
8118f82c6fe9aeabfa09271d24da8893e49c2c07cfc293fcf7690359e04489bc,F,F,-3.6160614490509033,F,both_correct
811a721e9de601e04c0c11db7c72d2c32008021515d4a5603ceb5971ded3feae,M,M,12.534529685974121,M,both_correct
811b629fb89b9c6f14dc32c7ff83180872664c88576288ea83d6cd8b98784cba,M,M,5.799571990966797,M,both_correct
812456a9c5c4b3f760198039989a7f9c00a9ce6dc681e4ca44dc3558b624a229,M,M,7.951919078826904,M,both_correct
8128976202d8c4c0c9a177ae74ef3560764f260c9ebe045ce09443a52de10a3e,M,M,7.470880508422852,M,both_correct
8128e1730172f4c700152cd584e53e226db91221441ae709de6d3e298a7b0bd1,F,F,-3.3265397548675537,F,both_correct
8143e3a664aabfa7c41f2d146e68fab34e40a692a32ae080dfd499b648236f63,M,M,8.72658920288086,M,both_correct
815d50a5a3c837f8374f66c261b56701fce8bfeab774a8674c49f3f0c30ebe93,F,F,-7.819897174835205,F,both_correct
815f0dd581b954c1be63edadd3cafc8dbc55b8448c8bbfff210363efc8990aa4,M,M,10.207999229431152,M,both_correct
8166d778ebb796eada66fa65b9fa69ba88a6df37486a6463a91c82804962ebe3,F,F,-9.129968643188477,F,both_correct
816dbf265ff39621133fc273442e9e568ecf0a6f0115aa030341b9a6a6b92fa1,M,M,0.06449553370475769,F,wav2vec2_only_correct
81708db7c1b4f4ef8a578ca208481b3fda51ab35e25e3793c9ee15ef91bbbab5,M,M,7.511597156524658,M,both_correct
8170d4f5dc3c69ad2234f7a14b31ae9be654815455a5e03a48724401947c3635,M,M,8.475076675415039,M,both_correct
81779f51023a38c5be56fa65baae95f053d5f6ce387f39deed7df5b80d2cd1ae,M,M,3.838669538497925,M,both_correct
8184a1598d522f2e7bfea391df7cff94cbff1e3fda250329060d946e8c7df775,M,M,5.257508754730225,M,both_correct
8188a4866fd24f8eeb65d73285051a23f8ae82c014119683b5821b29067edc9b,M,M,6.3986358642578125,M,both_correct
819e1ff323c1da4adbd2d98a88061eebaa60147e3b975558ff668fb298324860,M,M,8.66817569732666,M,both_correct
81a4fed6442e2c8981cb68314f7c0bae0ce6c8e60ec54fc31f0f701eab77b353,F,F,-11.109112739562988,F,both_correct
81ab94db2010eaf3c62d0df6a0956488242ede168d39ec7f41a6960ebb9495a0,F,F,-7.647317409515381,F,both_correct
81c0a385a50e76204848ee72cad0f752801c850e1aec5e9f5f21d91831c4372a,F,F,-11.717412948608398,F,both_correct
81cdf49560801ca0ca82b27aa39d6adc077e91c67221f3f25a79c357836c1e8a,F,M,0.6294381618499756,M,both_wrong
81d5f5a094bed4b55a37ddf1cb57ec43e1aab56eeb409e82bf6f0c26bfd8354f,M,M,7.874769687652588,M,both_correct
81dc903ba65a5be0caac1b99f5e5809cc0eeb1f8288ab5e78828e229d9e24c29,F,F,-4.1906890869140625,F,both_correct
81e9e8cd64215e3db3f2c973b7c095cab289b223485ae8df88a4bcf659af4c8d,F,F,-6.0461273193359375,F,both_correct
81f3cd5ac516112716b861030e16f6ec265a475886c88a0e7e2eb6b6577405ba,F,F,-5.702963352203369,F,both_correct
81f96578aa064914038f6e1a5054585c87f224b6a87e596903788702128ca623,F,F,-2.8402419090270996,F,both_correct
82074d62f5d30766bbbd3847658b3d4d4ee5c787f359a918b466633d7c8dcd02,M,M,11.934205055236816,M,both_correct
820854d39a6989e9061fc053e7e33d40436fffc2f0c1e6c1a0b82ed0ba708548,M,M,11.415915489196777,M,both_correct
820d5097f5c462b4277eef5f05837d044b247092a376a41d29c4d5ca04cf039e,F,F,-9.711398124694824,F,both_correct
820f289547ef6263186d1820c8d0f801bd0656fb7b9919f179836985cd227af9,M,M,9.71005630493164,M,both_correct
822d8ac15cd8666a3a132ae3a59c2feda947a0b3d0d65a9f80a9b6eabe267ca8,F,F,-9.078046798706055,F,both_correct
8235a8e224b6f917b720ea7777c51eb1accbb527edc776d50d2f49669e262a0f,M,M,8.907280921936035,M,both_correct
823e972294c84ba6f7d9afccce39e75e28130ee2c72d6d2d87c3535f0ca2adac,F,F,-7.273467540740967,F,both_correct
823f99102680c62ec13e70eabd23de5b95e2ce0abbac7bcc443dc7aba47f706c,M,M,2.977940320968628,M,both_correct
824bb27b478ee662fcca1bb81710587e5319bb9cd38d0094ca6fcd63da374829,M,M,14.034125328063965,M,both_correct
82523083ca646f08115644ec58a2f17178cc9c245255073047c6ee0b24bdbe2c,F,F,-1.2464392185211182,F,both_correct
825353431a892e06968ba110ca1c830ee9f27fb8c32c564100b844f29e15cd67,M,M,10.40404987335205,M,both_correct
8262ee5fcd1579d999b8f9836f67b0457a07dd1857067a6f45977589e1606beb,M,M,8.53830623626709,M,both_correct
826e17f2f5939bd448c12285b25950c2e21c8c8d91d5f0fb67cd11e3309b0b30,M,M,9.199796676635742,M,both_correct
82779ca77857c7c6e210ed29e797834ee6302fc55b552f2e2dd5bfe4c9fff5d3,F,F,-11.357878684997559,F,both_correct
828ba6c2e1516bd4f665e295963e8ddf601d81b548d7c627898aeddea4c7bec2,M,M,7.885629177093506,M,both_correct
828ca0f88f27737097e881900ed7333f3ab83bce51a2a62f8003a94568f26d48,F,F,-3.450674295425415,F,both_correct
829afd30c6f9edad81efc95821a1d722dee25d83693914195dad52ca73e288e3,F,F,-4.320995330810547,F,both_correct
82a76c99d2138b0648e884dfd61aa3fa7aac7d10c5df50ad5c2e02d8290b886c,M,M,0.7573590278625488,F,wav2vec2_only_correct
82aee71b9c0229a3d6f8925cd69dbe0c65f25ed9166d93ab07d3f6e0155eb04c,F,F,-2.648613452911377,M,wav2vec2_only_correct
82c78db36c985215af781e8f297132d4a72afe4ac73db5b0c91ce616da458d00,M,M,5.442512035369873,M,both_correct
82d37fb9151dacb1802de324aecfb4de074e9465d979ae19fca1bf241075f92a,F,F,-2.565786600112915,F,both_correct
82d569bb70f1c8c0731b52d5ed7b8a686d4531b2001a496327519e034a58fd69,F,F,-3.7846567630767822,F,both_correct
82dc56fba981410fd73d611dc88b78008fcfbae2cf491712ad360dcfa6fd8871,F,F,-7.585896015167236,F,both_correct
82ea3baa2f5bce397609d91564a11b733bee9e8b0fe9e675fbea2059f9e3e5fd,F,F,-9.584694862365723,F,both_correct
82efb844677b811779778236811cf7f415e06a536943c7d83c63ed5731de3869,M,M,4.560061931610107,M,both_correct
82f083abac9166cf724ef4e9df2ee73df7c1ed53f918c243e2a8e743eaa5e853,M,M,10.72352123260498,M,both_correct
82fc020c0724d2115cb14a93c35ac2978242ddcff11cda5c5a6d0aab8888efd2,F,F,-5.83519983291626,F,both_correct
831b536225dfd67a6cbf70b9721b225b44cadbf6480358cf2be42c929659b7b8,F,F,-1.0958278179168701,F,both_correct
83259e9d653f3aa2c51e682d76ff04679fe2e9349382110017dea6156eaa36da,F,F,-1.4651761054992676,F,both_correct
8328cfa23581a62093dded3b80c776d51ba46c615756cd3597b248bcf7c1a117,M,M,8.210603713989258,M,both_correct
8351ce0b1a06062643e2a15c2e77fb2ba75ec439b0145ccc411a2567f2e0fe70,M,M,8.46862506866455,M,both_correct
835730adc0a13c339248f984aea2114f41d90a32db270a32ed172d31b6c57775,F,F,-7.344648838043213,F,both_correct
835ab3078be0525882630079cc5e30fea64fe46393da6fb5a5e9774ba63a71c1,F,F,-4.217990398406982,F,both_correct
836de60671f96d9fc77ee0316e6de1190abe78403570a87ec8fcd91a06c4f0de,M,M,5.510509490966797,M,both_correct
83707d72f0c3557afd7876a1e9b31ec4bbdd0b8685b5ad4cd3a136585ffe2c61,F,F,-3.1806952953338623,F,both_correct
8376396f3971d039e994417e1b9dd813b8c184f8929f0a1528a49d642449687f,M,M,0.37976714968681335,M,both_correct
838b0fe068d79380c34c696be658426096d4905b02d2a9153ddc85328f2bc079,F,F,-8.783953666687012,F,both_correct
838df290f1dd016b29ea8369cf44d1b2e06bf5be2a781b77630e132deb37adb4,F,F,-8.157780647277832,F,both_correct
83a97a0ba6da8ad07bd599a7f12ce5b0a3cac06f2211da8e15227ccd6776c093,M,M,8.830236434936523,M,both_correct
83ab624a3b8d1c736e00ae1385f176c40bdec218816433f99c9be11944a3e469,M,M,7.574742794036865,M,both_correct
83b8432923fc08845139996b851f4095d801eb78a32bea5964d7b6c85251c638,F,F,-4.104629993438721,F,both_correct
83bb4e5b40bfa9b830e21f64a195f751cf8ccd09d524751f4501ab027fec501e,M,M,7.322786331176758,M,both_correct
83ca515032b6dd368bd966bdd130d55adc153fbad888084ca6a7663e8e785dd3,F,F,-6.801973819732666,F,both_correct
83df8ee82a42117fdd474d87a80235261c04fb5e6f2223314fda2358b4e4814a,F,F,-9.828583717346191,F,both_correct
83e41ffebed793cecd77019871da9f8a7497d82ff2f32f202a0fd54eb81fb7ac,M,M,4.037592887878418,M,both_correct
83fd4790a9a742afddd07849e8fce1f6c461a5932184e5af9418c06c2dcaaf67,F,F,-10.909299850463867,F,both_correct
8401ca28c943105b8fa8dfc9d6c5cba9740ad38146317f3ad1295c12630cbfc6,M,M,4.808865070343018,M,both_correct
84149538f927f9c83e9696493294d1d0192de45953b631d7094461600a62f128,F,F,-5.561290264129639,F,both_correct
8424352720d80154c957d63e467e0114381fac20d3db4b50cbd215682514a4c0,M,M,8.954654693603516,M,both_correct
8429ef3a49eb71b471e6457320f8fda9a77d506f5c3ba83d0df1e8e3070c28f1,M,M,1.2467968463897705,M,both_correct
845326625693eeaface58f4da8fd4ea07dfc7325abe10c9614f0318fd23fa312,F,F,-3.538701295852661,F,both_correct
845b944c20078073a7761fffb7751323e456fd0717a349801c52035d865aebee,F,F,-7.950876712799072,F,both_correct
846156bf187aff7af86ea3581154ae3e44161f32bdf21b821c7bf42fd6452515,M,M,5.217471599578857,M,both_correct
84668f148019c519635a6884251424118fb4c1e9f6cf18cea73fd438da05bf62,M,M,9.0693941116333,M,both_correct
846c255afa32e9988b011999b065d7ba6acc956502b82e89d451b5a2823b1434,M,M,8.565110206604004,M,both_correct
8486f15f7ec0fa69b534b6c52166c767c54713f5acb32b4305f50497fcc638c6,M,M,10.203472137451172,M,both_correct
84c56427ee742c45394179ab8126617aa8932a1a79cd71c66fb187997ebda2ee,F,F,-6.658163070678711,F,both_correct
84d1747364108cf5d561326cde0dceea6fa009dc0419411eb386690b64b7c778,F,F,-7.737919330596924,F,both_correct
84dfd1109bf66b48475923136bd3d658d32f4eaa13f852b895e1c7e31b389897,M,M,4.14391565322876,M,both_correct
84f72562fad9b8c677863a82864c57e1c3cb7bf63bcf82f4de1cf3c95f977eec,M,M,5.1167449951171875,M,both_correct
