call_id,gender,total_duration_s,n_segments,reliable_f0_segments,reliable_f0_segment_ratio,low_voiced_segments,tone_dominated_segments,prediction,probability_female,duration_group
9bdba3be782ed67e3997e42e2f140fe45d275ebe3d1badc629d26ddb4b949410,F,24.927,11,10,0.9090909090909091,1,0,F,0.9154348906258174,16–32s
9bde60ad96d920ba184b452ce57d66efabcee5dbd7a1362d937b14445b6c18e8,F,40.226,25,21,0.84,4,0,F,0.9951964103894021,32–64s
9be33a37d8aff27b836b1846ed8ad1c87e39ccae30b1a7d5961e32b88c26511e,M,8.932,8,5,0.625,3,0,M,0.21088080455224945,8–16s
9be5eb4a1e80e3a295bdf119016bd0dea13a03e6cd070d20a8b8611735d42ef3,F,34.411,13,11,0.8461538461538461,2,0,F,0.9399365851497424,32–64s
9bebdc7617915160b534b00329057fa216a848caebcff94850182d0c3008de8e,F,65.534,23,19,0.8260869565217391,4,0,F,0.8101381511588427,>=64s
9bf57ebfc1da91b96095f3b7994b62bb731cf680adf519ea6cc1e2542210ed5f,M,27.109,11,10,0.9090909090909091,1,0,M,0.009204755889161698,16–32s
9c0c0642dc12efa36693b00fd52381763448e198b08381a435106a614ea7f6d9,F,35.588,15,12,0.8,3,0,F,0.9994171184105333,32–64s
9c14336ca47be0ad8d4121db04ac6042f1b7adf2f6e5277c8a196585fb11d27b,F,37.462,23,20,0.8695652173913043,3,0,F,0.9399124088268771,32–64s
9c14f938046a3e86c3aa861d66dbd296c1597087ad5e715b69028f4ba303e923,F,54.777,22,18,0.8181818181818182,4,0,F,0.9550584687832127,32–64s
9c2545bfecd3ba1933620ed384e3b54127d43113342737e2a2d5eb9e15ad1ade,F,70.871,25,17,0.68,8,0,F,0.9968407499334685,>=64s
9c31bd6b921a6c3ef9b66f44ecca1f2cc9c28a32f7fb4054a2201bac4f9d1dc8,F,26.649,11,9,0.8181818181818182,2,0,F,0.623113513855875,16–32s
9c3b994ed2bd07f860d76d60c0e28f357b0d51ff454b60d00c69ff8a9714129e,F,26.186,12,9,0.75,3,0,F,0.9993535201266264,16–32s
9c414b98226cb8df1d3d06598b74a93c0986c5c0236e1af907c5f8f4bca86cea,F,16.407,11,10,0.9090909090909091,1,0,M,0.24879366515958545,16–32s
9c432e8dea4d64f653f860657b12d95fc3dff2b9ab24f512947e81b318aad831,F,20.563,16,12,0.75,4,0,F,0.955535845988148,16–32s
9c438375aa5f59e28a83b377db819590283a744aa2cc9defa1315516dd6987f6,F,21.89,10,8,0.8,2,0,F,0.9077864515231366,16–32s
9c4b8dff234f6fb0e2b9144ac09f1e33d3ff2f74fe32c1ed401fca8022ed728a,F,30.264,14,12,0.8571428571428571,2,0,F,0.8818334497115876,16–32s
9c4d311dccadf490db6f86282860f7f65127cb7fdbb8886efa25f11dd16d6dad,F,18.709,9,9,1.0,0,0,M,0.38369450096074376,16–32s
9c619d68c08a9c3b918f40a6da61db85094e24928f8c1f9a567ea1c8838ece54,M,15.777,7,7,1.0,0,0,M,0.06696800502906142,8–16s
9c62bf190fa7e3018cd0b0a427a3890b304a590bab059028ffa86098921f36b6,F,37.436,20,18,0.9,2,0,M,0.2898271447325117,32–64s
9c780248324eb43ec899e0c528bf79953c974e98d0afd2ec2c3504fb24054ff1,F,74.308,31,27,0.8709677419354839,4,0,F,0.9994050337965791,>=64s
9c7f147d43944bf887d339e4b08983491a15ed987864ff4ee7d6008d7dffc918,M,14.866999999999999,9,8,0.8888888888888888,1,0,M,0.04634921223316557,8–16s
9c819de657dc69a995cae33ec68f68b9fd0f92fc66c06c03b06550cbab6a0d32,M,34.901,14,11,0.7857142857142857,3,0,F,0.8319601591405004,32–64s
9c85c55a98785bfd4dc387cd8690b561a0ec16659f3b12b761cc5498c69ba3d9,F,26.619,16,14,0.875,2,0,F,0.9940484080898807,16–32s
9c892c7747594c7c20cffe6ed10b6e99c8d1fa772acf5ef5280e3da42c1797c7,F,22.708,9,8,0.8888888888888888,1,0,M,0.23798657879249607,16–32s
9c96c9c8b594fc6201c640bc08edb16d0a57b998fa940b28cd3b08bc70568f33,F,38.551,19,15,0.7894736842105263,4,0,F,0.9079216530645154,32–64s
9ca0c5254bd75e555deb8a041a714236d0b0ab542825f5ccbede164d7bc48426,F,23.579,13,11,0.8461538461538461,2,0,F,0.9676100752456531,16–32s
9ca649c8befa5f200e46bc80fa5edb8e9877123304b9ad918d9d68e4cea976d0,F,17.2,7,7,1.0,0,0,M,0.029224524217572823,16–32s
9caab1a32d9e86c74a8d9127e7a4bcd4ed8cce5f0f2b7b76db5cd6c392e14cbd,F,32.418,16,12,0.75,4,0,F,0.9333502283282068,32–64s
9cad435bcc0381300d93db7cdb1d2b5bb2a381109eb090cfbae2c3d361c3ee28,M,20.32,14,14,1.0,0,0,M,0.00022325517965393615,16–32s
9ccc34967500e3806152dbd13ee2b6b0b11a641488949d9c67abc98beea725f4,M,23.862000000000002,14,14,1.0,0,0,M,0.01506852974838313,16–32s
9cd23782f12f40513eb06a484944abdddbf0861952770801eaa2963a3d95ee53,M,42.544,15,13,0.8666666666666667,2,0,M,0.0011923617386931928,32–64s
9ce29c5d44df9e53b4634c848251c912ffce4f26f53b4bdccfe863e3f511a949,M,37.073,21,19,0.9047619047619048,2,0,M,0.01430633840568829,32–64s
9ce5aca0989e8d114e1afc93ec2b6a5c34ad182463f6c74be65dbe618829e64e,F,95.418,29,26,0.896551724137931,3,0,F,0.9924178476712942,>=64s
9cebfeb88b5a66b9b44919987fc1236d7d64888ba9f0c64d66c8acbe95a08193,M,37.14,23,20,0.8695652173913043,3,0,M,0.016487806215233936,32–64s
9cf44d02ce6c462fc488ba9def21f5ae76d2352e7ec1226fd5d4c34dc759c689,F,29.324,9,7,0.7777777777777778,2,0,F,0.965955843131957,16–32s
9d04349874fde0a55e6769f5c77ed59b8a475eefaf0f11d0fa89a9f2ef95ee25,M,39.863,15,14,0.9333333333333333,1,0,M,0.004318773772578721,32–64s
9d209cb8237f4193e0a69593c2489c7871a623bc28e956f24dc0e93e50c53695,M,34.281,11,9,0.8181818181818182,2,0,M,0.3631370901609834,32–64s
9d20a038c56d3ec44bd5d057eb182f9b4e81a4c35002c238186ccbd71a1aeff4,F,45.067,23,19,0.8260869565217391,4,0,F,0.9589210567464178,32–64s
9d33d67a79c952523ed3f23c0a0777be3a7e78cec245e9185f1ba9e953d9987c,F,34.578,10,8,0.8,2,0,F,0.9931496606672976,32–64s
9d3957162ccf0084f374329984a19d35672af5d23552da9d08e942378c11f492,M,48.744,20,17,0.85,3,0,M,0.041069234802620924,32–64s
9d41258a553d0f3f9f57485adc370c8fedce4d623a306e44acf9441d27688e42,M,46.732,28,25,0.8928571428571429,3,0,M,0.012760614491620692,32–64s
9d4d231447a6c0882af9c21364de78be77c611cbb418efe8e5d4516b59d39105,M,35.722,24,20,0.8333333333333334,4,0,M,0.015519415903875622,32–64s
9d5ede63177b32dbee7d1ecd2711194596b9b7d118fb1c071c23d9322b631a30,F,55.457,22,18,0.8181818181818182,4,0,F,0.8801266189912367,32–64s
9d6201f17d0570d2c39bd5f91448d7a98660cda96ece2b05169c6c84ae37718a,F,24.227999999999998,17,16,0.9411764705882353,1,0,F,0.9853523525490231,16–32s
9d6c5f6ab7ef71d7096280a37edf834ae8278dea080c1005f4dfb367af01d9c2,M,38.491,25,21,0.84,4,0,M,0.13462278880248002,32–64s
9d70630f4de317f8df76068d86d4d487cd31fdcd8a45d5f83cdeb53f4a04a12a,F,50.019,19,15,0.7894736842105263,4,0,F,0.995133746252778,32–64s
9d739167ba4050a58dac8b8ac5f0fcf670a6fbe361f4074d54869433ed919e80,M,40.738,15,15,1.0,0,0,M,0.02247437777607253,32–64s
9d7461fa2edf11e4a8afed9d31f503daac37cd96a876e3b12e10e812be7e4d38,M,30.857,23,23,1.0,0,0,M,0.011867713479798092,16–32s
9d786d531b81eeab999e9ea39032dc20a27b8b7c7beb4785ec0cc062e7eaa848,F,42.182,16,15,0.9375,1,0,F,0.9899565337203544,32–64s
9d80707ef869ce04923cabebbed1437c8c1f7d9a5044540e2b937679333a78c2,M,25.021,16,13,0.8125,3,0,M,0.06287168809413357,16–32s
9d81fdff1cad0e722eb6c0e0409e32dc429f525c1d487b77aff55d0e4307796b,M,36.865,14,12,0.8571428571428571,2,0,M,0.004066883217537343,32–64s
9d840cb2823088d85b911ca8f03a4c11a83dc002ec3ee287f720f51f629c3240,M,16.231,12,7,0.5833333333333334,5,0,M,0.25306352625832096,16–32s
9d863ee9a1eadef6ed04eacd73330242db30af7390ba1a1b33b4f9b8e19a6345,F,17.668,8,6,0.75,2,0,F,0.5942167830103791,16–32s
9d8cfa12e8b9485af01ebfa86c3ddd45b34d5b3a1d4fc568dedf6b046908440b,M,34.754,17,14,0.8235294117647058,3,0,M,0.028423977760500985,32–64s
9d96dde4260c219b154392558934f149483a32d7ce3c7f28262ff41d9126f54b,F,38.868,21,19,0.9047619047619048,2,0,F,0.8049837441349862,32–64s
9d996747681d67b9aacef28f1919f5e6a00ce2aaa56c809cbb6bb762f1aa8a02,F,25.579,15,15,1.0,0,0,F,0.9886286408134716,16–32s
9db1c5c768c193d27067faeea238487a397cab848dcd52cba0132a82a0b3be01,F,29.228,20,18,0.9,2,0,F,0.982142109533143,16–32s
9e112ad0c34d69a0defe91d5621a4a8630cf1f23a160a35ebd5fd4e275cafbd8,M,26.676,11,11,1.0,0,0,M,0.11447636339003364,16–32s
9e18a0c758604047397383d01af4edb16f089291ed5a4d981ba140f8cfebd8fc,F,21.805,13,9,0.6923076923076923,4,0,F,0.9766259804564517,16–32s
9e2251a3d30cbb79d68726e5bcc629dec3e5569fe5cde7bbd2c214609140e237,F,52.721000000000004,19,18,0.9473684210526315,1,0,F,0.9958881437632316,32–64s
9e26b6d510e167e4182b67256034d377941ac07e2d17a7e921560d1e8ad30e2e,F,23.423000000000002,10,10,1.0,0,0,F,0.9668340367899535,16–32s
9e2dc87ac40f6b57c9786ffb82d01145289d4eebeeb7cc451e218b208b26d282,F,33.111000000000004,14,11,0.7857142857142857,3,0,F,0.7273612142424845,32–64s
9e3134c99fb83984a961a8a641f910d441f1e7f9de99fd4ea73792e778de61df,M,44.83,17,15,0.8823529411764706,2,0,M,0.01294510622495093,32–64s
9e3f61757310dd1f9e93712036eb0f522a81402ba3ce656b5ce0a731194ccb8d,M,42.398,16,14,0.875,2,0,M,0.024865594823511472,32–64s
9e42d3a637572993db053740aa2a9a1a8c2d887374bfb245557102021d9ff671,M,32.818,17,16,0.9411764705882353,1,0,M,0.03346141496104271,32–64s
9e4f7ef1766cd53a37fea9f9731a0f62e41cb046432958c2bcc4b7abca01bc4f,M,23.294999999999998,11,10,0.9090909090909091,1,0,M,0.39702248708667986,16–32s
9e5c66145244936937d21883c6694b1d2a0dc57c331498e07d51480ca63daa53,M,10.456999999999999,6,5,0.8333333333333334,1,0,F,0.5580484397132385,8–16s
9e749e4d2782e0ffb8064d7f84f82567d4627bd4783df9fa4aa859610f939b68,F,46.024,20,18,0.9,2,0,F,0.7398549077247589,32–64s
9e8f802c1d847de042d4651c05b543f9f1d7c8b4d2b52e24b66e5a4b17a9caa6,F,30.926000000000002,16,13,0.8125,3,0,F,0.9677692490236321,16–32s
9e974ada3eedb7ee50fb368951dce7cde6f7dcdb139ddb43925b6baa9f4b37ba,M,34.945,28,26,0.9285714285714286,2,0,M,0.020471847522341324,32–64s
9ebb4707c143301278578e8cabad0df9c3241921eb3482b6005878905e2c1892,M,24.943,13,9,0.6923076923076923,4,0,M,0.12009654056228936,16–32s
9ecc720d07703a293afa0120621b922d7a8832767bbb4cfdd05f8f6041584fa9,M,25.091,10,9,0.9,1,0,M,0.002399380187975253,16–32s
9ee05205a58d4c23150d6ef953fc85912d33cc77f6de091896f5e8da7ddee673,F,45.495,19,19,1.0,0,0,F,0.8982589423984433,32–64s
9ee38a22e2273f77f7a3ead426404706a23dee68256d4c595aa666713273ecbb,F,27.34,20,17,0.85,3,0,F,0.9955667346651236,16–32s
9ee9bce4aaa743cf25da71286acad8790fd70200acd920f7eea8c401a0eb006e,F,33.451,18,13,0.7222222222222222,5,0,F,0.9955003605813662,32–64s
9ef6d9b4f6612e456301c5d5f6ed4277fe79e1e09759580d7578e51a672b0006,M,36.413,18,18,1.0,0,0,F,0.505484102275238,32–64s
9efbd40ddb3f7d36b4b91a674de86d2821ab51fddfe4e9d9c1344bd29639298c,M,5.71,7,6,0.8571428571428571,1,0,M,0.030779280360585082,<8s
9efc481fca4ad46b75547f3f6cefb26220c97f5499a914443ad95c40616c1718,F,34.321,18,17,0.9444444444444444,1,0,F,0.9999916925506799,32–64s
9efde95e4552d4b0cb693725592db67327bc743a63b73e4cc9ea49551c5535f4,F,32.891,16,11,0.6875,5,0,F,0.9990798520334204,32–64s
9f0049d9833ef02a43bfd3d3f400898f247d2cc89bb2a9c4bc880928b501cd77,M,42.345,16,15,0.9375,1,0,M,0.008175736772762066,32–64s
9f0bbb264de03bdba916f78559be4a4e0a08aac7d9a7617bf7cc57c2c262eb35,M,35.282,12,10,0.8333333333333334,2,0,M,0.007094456686550732,32–64s
9f0e15acbb9d7f48ecbd0237aae004d6ff34f372f8d65905ab8cb16934271d58,F,25.848,15,12,0.8,3,0,F,0.9793193082768958,16–32s
9f125ddb333a60d72a4a16217a58bfe41741b0f42d52170b753c606c8dc50868,M,58.232,31,25,0.8064516129032258,6,0,M,0.15455078671833755,32–64s
9f18b95aeeb7d05b150aeab437e0fc4e8ba76f920bf0959b876a877dc01f56e3,F,45.447,19,15,0.7894736842105263,4,0,F,0.8823963875464224,32–64s
9f208e832e9681a8d8c3f1d8dadceaad91e93b19a52d2314d95bd7fd246cce7a,F,49.397999999999996,18,16,0.8888888888888888,2,0,F,0.9962384156197086,32–64s
9f24cec7a047c9ad59dd28921f9ebf5f3357205af024573e24f5b8f9db2e302d,F,43.641,20,20,1.0,0,0,F,0.9960026076000803,32–64s
9f29bedd9b8a41693cee7a8ecda2d785e94c1f721ffbb3d15ac34d6864f18aeb,M,18.995,9,7,0.7777777777777778,2,0,M,0.4830321866741468,16–32s
9f3944d4270a83762b7fd0f5dcd359203d51a621d59dcaa7e8a24e4b3f81c7ca,F,60.484,15,13,0.8666666666666667,2,0,F,0.9873456067726906,32–64s
9f3b1d4abdd0f06a2377f9abad505f16d73897db60dc92a4cb041377e74d7225,M,40.612,15,13,0.8666666666666667,2,0,M,0.010253729365417796,32–64s
9f3b4771b3e5696803f34030e1b8b1acaecd111e3138d44755b4f3d7bb7b0ffd,M,21.233,11,11,1.0,0,0,M,0.20008139901820288,16–32s
9f4b0fbb6bc750bf7d885bc6bc38ec3238db70783a4247c5162d2508f612a12f,M,54.288000000000004,19,19,1.0,0,0,M,0.03467292286142698,32–64s
9f55acd15cd6f013a926ee93eda0e2724fa35404ae904565ca506199d0af6101,M,24.27,15,13,0.8666666666666667,2,0,M,0.0071038638590056324,16–32s
9f6367e90334a78bba71d075080a678ad5546a0388571bdb8ecade64121aa479,F,35.88,17,12,0.7058823529411765,5,0,F,0.7554127618461131,32–64s
9f6a0e744efd0cac25a87823731feec1526ceacbfd9435b6a2db59230bf4e68e,F,33.737,15,13,0.8666666666666667,2,0,F,0.9987650109939877,32–64s
9f6c333892d83aee2c43df4230dce96f507407da2eff800428a90abebdfad607,M,51.009,16,13,0.8125,3,0,M,0.09249688477652507,32–64s
9f7d7191673146cf9d0e8af2514555b5e7bb3304168dfadb5d8558f192d1cfaf,F,74.44500000000001,31,25,0.8064516129032258,6,0,M,0.20781551445518376,>=64s
9f8a23bfa834c9b83c98284ee3ea1207fc3d52e950a2a8b40d88e6bdfa0fb8fe,F,26.371,13,11,0.8461538461538461,2,0,F,0.9458789262191193,16–32s
9f9c1743dff7150cb4acbb41f8d377628edfb174a7874e0bea62363596d9450a,F,37.645,12,10,0.8333333333333334,2,0,F,0.9916073785265178,32–64s
9f9e6beaeb6d87ba36cb71a25bbe7d2388476d5fb1df5087ee8d405071d059d1,F,14.838000000000001,13,12,0.9230769230769231,1,0,F,0.705314129604306,8–16s
9fa72f848a49426d585ce58fa3f581e9da743d2f4ac635d311a051f99e953cc1,F,23.11,14,10,0.7142857142857143,4,0,F,0.9514614455235361,16–32s
9faa34f5d1f7396b6a51c70792b09706b3b09ac0e43f59f1afc1f63eacbb417e,F,16.538,11,8,0.7272727272727273,3,0,F,0.9799494160875005,16–32s
9fb00ad2921a7d6764d29a8b9007c0e10169be0a6789447aa243de543bb1ef46,F,21.226,12,10,0.8333333333333334,2,0,F,0.999995582186395,16–32s
9fb552c43b36eb5784d0fa8725db2248e4e3ff5c05c11df482c1e281fdbaaed2,F,28.858999999999998,15,12,0.8,3,0,F,0.9721425013071002,16–32s
9fbc2ae35525da89387d81ebb58813f972dfb829e739bdf66c90aa7a92165370,F,36.148,18,16,0.8888888888888888,2,0,F,0.9980244070758958,32–64s
9fbe9af5e37c8fce1a02cff6ad5b31ff960bca6749c14a0923a02368ea230660,F,47.635,17,15,0.8823529411764706,2,0,M,0.43277544644886334,32–64s
9fd59c1e87312c6b24ab68f4cc856ba8bb3e568b55f2fb08e50883daa3cd05ed,M,41.042,22,21,0.9545454545454546,1,0,M,0.003080538744727579,32–64s
9fe35d7106cf59be719bf08b6f5846487e9f98b42ae6909ad997fd698aac6993,M,31.876,17,13,0.7647058823529411,4,0,M,0.0043301508435216185,16–32s
9fea03475b563363b5788f77e9297c55aee0e51ba68790dfd87cde4a6ad8515f,F,68.147,30,25,0.8333333333333334,5,0,F,0.9998792523225485,>=64s
9ffcda10c0e93c4dc22745ae68f40de55e2f59ec2a79872ef41b266546120605,M,72.97,33,30,0.9090909090909091,3,0,M,0.033211382592463035,>=64s
a01a8cf39d5725ebf2451221fbdb45121cfb0326402f554b1694913c085bd69b,M,25.537,12,9,0.75,3,0,M,0.12919358967009453,16–32s
a0308c44ee12a15119fcfd0a769148b349c81cfd42a8706d3fcbc5acd952710c,M,29.08,16,16,1.0,0,0,M,0.008154731525072845,16–32s
a03cf219bd75e9bd01e6c57ebdd2db3c05d618e4341762ce07ac9816a52d70bb,M,23.252,15,13,0.8666666666666667,2,0,M,0.014316352845683333,16–32s
a04772281310b76d7b8d8f7a051284bbc30b68cf4fd520de7bf2548f781a4211,M,41.433,17,15,0.8823529411764706,2,0,M,0.032953514389804095,32–64s
a0507a9b1ab9c5e1e9d1e80a5edd4c5151712c4b99feb201a03f251f2523ead7,F,27.16,10,8,0.8,2,0,F,0.9710812962880364,16–32s
a05497613cb15f075bee8574b2f4a1237884bfca7309f42cadb4a847129385f0,F,26.168,17,15,0.8823529411764706,2,0,F,0.9846612623725971,16–32s
a05706eb24eeb90913aba49b874874246b95847d02debfded6028f20b634d004,M,19.665,17,14,0.8235294117647058,3,0,M,0.05394162192514518,16–32s
a06dca28274a291a2b5ab57a3d1b4bfd0207e6f98d595b943ec7b2f5c7f62fba,F,51.181,19,14,0.7368421052631579,5,0,F,0.9999731811571723,32–64s
a06e5ed76d4d089d446d94fbf8624966efb3dbb5307a0023f3cccbbde2f2ec6b,F,21.131,10,9,0.9,1,0,F,0.9879323120220616,16–32s
a0738d7563f6e4247a5e6f97377c60e13a526a7555c8633727d7b654a07a8338,M,37.754,22,19,0.8636363636363636,3,0,M,0.0503873132474707,32–64s
a07d48a54515c5d2b93817e3148d7c914771c7e17fab008728d219fc4d3d0283,M,60.551,22,22,1.0,0,0,M,0.012524017164342816,32–64s
a082d7026db13f83995acba0cd9aee94c29ccc3c3c60a290e53a9db8dd27602e,M,16.201,16,11,0.6875,5,0,F,0.8068064783904801,16–32s
a084de27bd57995bf648ad8159dace3c9d2d8c49871dcb50d960f6549a8d825b,F,76.716,25,21,0.84,4,0,F,0.7783390499128118,>=64s
a096854fffefc5babc272892b2f5aad1000caa24e7c72a772256dcc2a620db66,M,25.618000000000002,12,12,1.0,0,0,M,0.07793583645337121,16–32s
a09c5001ec2b3e29527780690fa827be4f6b78da7609430b4cf7379db19eed2d,F,24.194,7,6,0.8571428571428571,1,0,F,0.999634541232393,16–32s
a0ae3cdcc1e52fb9d3794cca53a68c7692d4b7932950e0dd704db6aba50653e6,M,30.513,18,12,0.6666666666666666,6,0,M,0.09123195229833292,16–32s
a0aed3062ac1cf05978eb2c8673b028aa873018ab45793f8622a914df2f8803b,F,39.652,21,14,0.6666666666666666,7,0,F,0.7495941596714522,32–64s
a0b55084b5d592bce68ed2ce9097bd2851d728599253e7e4b06ccf0d6a86a9e8,F,23.688000000000002,11,9,0.8181818181818182,2,0,F,0.98482546444841,16–32s
a0b5c7213284afe9dae5e8c6b810908ed7ce4aa60a860197a991b7fbb088caf5,F,33.577,17,15,0.8823529411764706,2,0,F,0.9913669933184182,32–64s
a0bc30aaf7b0935be72b925544a5d0baca24c58908cc948242d2bccb32a654cb,M,25.138,15,14,0.9333333333333333,1,0,M,0.1917708792199655,16–32s
a0be5896c5b360e51f72dad9c60639b4df11d54e5b7671599c1deb98707e52bc,M,20.81,8,8,1.0,0,0,M,0.13612519792765354,16–32s
a0bfab4eaac7e8b999c6f379376e36567e441372df2b8699e64243bb910bd232,F,41.829,12,10,0.8333333333333334,2,0,M,0.2959177596447514,32–64s
a0c3ef7b731bd9bb42e5a5de5548ae83a56053bf95af0e4b6b5583e4187adb8f,F,15.435,10,8,0.8,2,0,F,0.9559987028002115,8–16s
a0d1a931fb536738f464eb36a402e1a6634ce2abdb3ab45567cdc6a00765a7cf,M,18.639,13,11,0.8461538461538461,2,0,M,0.04048815884530588,16–32s
a0d1e7e39b54e5c38bf67d828b9052565cc1e5fec421bdcd7401648cf2e920ce,M,46.609,20,17,0.85,3,0,F,0.6407846643246559,32–64s
a0d7e4593b6c6ad4dbc90d959943f5e7fc66362f65816f785112dcc9e4a32290,F,25.704,10,8,0.8,2,0,F,0.9873895731088813,16–32s
a0dde28c3163ad7da4d23df53e9882b76464bfc3e48918c9cff673c929faf126,M,23.43,16,14,0.875,2,0,M,0.0707736171516623,16–32s
a0e3679019626060382d2e0fbb23ddbcefc707b8ca40f6df55ac3ca4f3a264db,F,19.16,13,11,0.8461538461538461,2,0,F,0.9938463566269194,16–32s
a0f8c019d1d873555754ffaaf29141dad0f44a434031b9267ace8a7f7eb8fe9d,F,26.961000000000002,15,12,0.8,3,0,F,0.9803218860001606,16–32s
a0fe25852f45122026e7347f3a7e32dd05d4e51ab15031f37e868b1c5adeef35,F,19.286,13,11,0.8461538461538461,2,0,M,0.46484269570750336,16–32s
a0fe8d1bd1332b41252f708883f6ea12e4f6f6566fa6492af4d186d0eb8f2f3c,F,82.036,25,23,0.92,2,0,F,0.9912069531908424,>=64s
a1075d13b88293469695f53986b4addb4fbc371c50e78e2bc9baa1730180e73b,F,26.896,15,15,1.0,0,0,F,0.9767174662475656,16–32s
a11de2e378bf8d6ae899b7782976f570b2aad0d4d1203729ebac51d4738dbe65,F,22.967,13,11,0.8461538461538461,2,0,F,0.9516360500032486,16–32s
a122cec8d36c455842c6953c64772cac8d13b3ebde8178bbc2ed90d2197e8ec7,F,51.474000000000004,13,8,0.6153846153846154,5,0,F,0.9269864608706658,32–64s
a12ad83e073628e5ad6785996cb957e38186c4d2eebba097212e0fb9e1600117,F,30.983,16,15,0.9375,1,0,F,0.97622283820425,16–32s
a13c0bdc95bd71e246f135ecc1756bdbd154494a85e00c63a736336c8d34beb0,F,48.938,20,19,0.95,1,0,F,0.9932070034073275,32–64s
a13f4c549476ab1051fbe68b0e94098c91f564a03f04642e468a4500a0109676,F,48.447,16,12,0.75,4,0,F,0.9552241708863762,32–64s
a1414aa33a9bda97358dd648f5b576f069e4d949000472d79f1e448a055c6c57,F,34.272,14,12,0.8571428571428571,2,0,F,0.9302164360520591,32–64s
a1427abecdaa3f4bb08b8a5e2c9357d3f1537c9cd021a4fe88e47e9cbbba7159,F,70.599,29,26,0.896551724137931,3,0,F,0.9997536112909576,>=64s
a148262df15a6214fede3de1f3b56d5587a108a082e46bc6e93c39c110beba72,F,41.833,19,16,0.8421052631578947,3,0,F,0.9860702442654802,32–64s
a14dc7c53c7950bc5d80f6d4f816b982359edc575607a2eb1904002cf07eeb1f,F,37.102,20,18,0.9,2,0,F,0.9993454933065374,32–64s
a15bd02da12c0ae4d6a8de3bddb5084f1e82db74885af0faf7fe83a228d1597f,F,64.08,24,22,0.9166666666666666,2,0,M,0.11092432153799103,>=64s
a17be1c4eed22ddf0bda0ee2cbebeb0364e05337db02cbcc950c9ed5bd21906a,F,36.263,11,9,0.8181818181818182,2,0,F,0.6822935218855235,32–64s
a18bfc1d741bdbeb130c52e53c730679d569b2fdc88f63320e6ced9faeacf712,F,34.902,14,14,1.0,0,0,F,0.9089467969498127,32–64s
a18cac45ea6eca5529b0a785ef1df51208f6d3ecce405876efa4a98925ecae2a,F,20.87,17,15,0.8823529411764706,2,0,F,0.9855557641186267,16–32s
a1906363f983a16c7818147705e63b0c43a8964adabf12999094883d095ccfad,F,25.951999999999998,11,10,0.9090909090909091,1,0,F,0.9650629000960308,16–32s
a199d7725bd4a5381a2ad914ef72dac362cc87c39a8268c9ac6be7a4c0d18220,F,46.964,24,23,0.9583333333333334,1,0,F,0.9892114810996596,32–64s
a1a4fb4d142d23dd896c9fa1670e7b97b0ca02b749902e77e26e4e3df0bb8481,F,25.979,12,10,0.8333333333333334,2,0,F,0.9758253201448288,16–32s
a1c39f658eb60ecb286efdbd9bca25490f9b731a77f66fffa27d2fcd4bfc61fa,F,5.0489999999999995,4,4,1.0,0,0,M,0.47120011435605236,<8s
a1d2f8f8d55ca66e465aaf5725c5b946a63bdfdc529497f5de5d6ad5ebac610d,M,45.985,12,10,0.8333333333333334,2,0,M,0.004451491786147677,32–64s
a1d933fcdf900099131b003467db58ba5e74978f6f217fc5799ed8ac4d052c5b,F,37.396,21,16,0.7619047619047619,5,0,F,0.5685663827090526,32–64s
a1dbd79c58e82387d7f29de37803ed1967ac4985a1d61c208924f0f457658ad1,M,19.472,10,7,0.7,3,0,M,0.010385917552646506,16–32s
a1df9b51bcc117cbb953b7de54e7f62b81af638e28511171916206d7063a592c,F,21.363,10,10,1.0,0,0,F,0.9988658777285273,16–32s
a1e891ec54a22f74403962b5c7bdd36b025d3dcb068719e8f122c1e9c9809feb,F,25.294,10,10,1.0,0,0,F,0.9880206479115632,16–32s
a1f75e6104480fd0f97632f0f71c5a525cb3e064cc1090ed3b37be0d3dcaa7e6,M,20.265,8,6,0.75,2,0,M,0.006259732438282484,16–32s
a1f95feb907518975edf50889c81f9169db8cefc5fc73307c1113e8135d08572,F,32.375,14,13,0.9285714285714286,1,0,M,0.011271679527235734,32–64s
a20034e87b64108a03c4a3f69eb456847f597db7edbc04f8f6666adf88db024a,F,23.909,9,7,0.7777777777777778,2,0,F,0.9997798068957475,16–32s
a2109d9dbe8f7caca93dbcf717f72fa22cb7e48ae83e20999aacd8df5d33d706,M,15.415,10,8,0.8,2,0,M,0.0020595788891926148,8–16s
a21e5b3a8a9330495a62970ceb0444bba07a819c6ca21a415bb14f2c4f5a5e2c,M,42.063,14,10,0.7142857142857143,4,0,M,0.2591893487587352,32–64s
a22675b4ca0371103bd9d853e87c023d49d6ab6ab1cae4761c696acb46f81c46,F,22.623,6,6,1.0,0,0,F,0.9999843169167473,16–32s
a25b515c96b759d1e94b8876191c845924ea8fdc467cc53ea4bc108fe8c42d3b,F,30.706,11,10,0.9090909090909091,1,0,F,0.9899389932131156,16–32s
a2893e4de3849c5a34f5d7dc0a5e39725e285dfd4677cbbfe27d8125b0725934,F,10.253,8,6,0.75,2,0,F,0.9564094277591129,8–16s
a289493d8c90bfb5bbd690680d31e8799e26613db240c1f5ea5ab4b574d816bd,F,24.560000000000002,14,12,0.8571428571428571,2,0,F,0.9482338625643605,16–32s
