call_id,gender,total_duration_s,n_segments,mfcc_success,failed_segments,short_segments,high_silence_segments,mean_silence_ratio,prediction,decision_score,duration_group,segment_count_group
9abc308180246b915b4cd113a7c86e726d8c030afb27f50ed6ade70c9912603f,M,24.785999999999987,15,1,0,0,0,0.03709347591822148,M,0.9554620804635396,16–32s,11–20
9aeb6b3825993eefd339e219f6432db5f4daf26ce7018f13e9be86ba3fcd53c6,M,49.04999999999999,15,1,0,0,0,0.015148188974626726,M,2.3681402826073294,32–64s,11–20
9b116d5a0d3f71ef393f9b5c8df773a96ed0270b7cad740fe061c1a90745f6d1,F,33.62199999999999,16,1,0,0,0,0.05766783472404631,F,-2.482312558156543,32–64s,11–20
9b148ebbcd590fb5c9caba4a18da8840788e435f5563501f3337634e68d7859e,F,34.27899999999999,17,1,0,0,0,0.013375352687359775,F,-2.051269470074957,32–64s,11–20
9b3fe5ca9f35f97a6cc9007dc25e02fa033074a267cfb45b8a4a2568499f7bbc,F,28.539,18,1,0,0,0,0.10496606292915006,F,-1.1753775911737883,16–32s,11–20
9b44f26dab4c2bed7086e4951a6b35ed876890f459c79e344cceaec7101fde63,M,15.223000000000003,12,1,0,0,0,0.03362167476133794,M,2.580767684055503,8–16s,11–20
9b45e92e3d6bb3a6d4edde0b83c332733faa7c04d84eff66b89ddf7333dc1dea,M,28.962999999999994,11,1,0,0,0,0.14397089677758904,M,1.897237572247071,16–32s,11–20
9b55a2354a11c1e4ff7c68ff6088818fb86da3de8fe1c297bc451b60cb94ca1a,F,53.248999999999995,29,1,0,0,0,0.08615146223633816,F,-3.283785404097518,32–64s,21–40
9b60a4f3d4507efa293583a26de2f67af9b044572e78c2c8f0764f4ff8bb7d94,M,25.200999999999986,24,1,0,0,0,0.08569596813111198,F,-0.8847203633380092,16–32s,21–40
9b6c03474afdf6b895c502bf7e5900a5f809dbfa2187ee54e4d221ed3defd7ce,M,26.83599999999999,8,1,0,0,0,0.17229925131744203,M,1.1815887854733276,16–32s,6–10
9b6eaf70844ee2817c90cede9bc0b1b33dbe934f7163c8698327424b682fab72,F,57.537000000000006,24,1,0,0,0,0.0304852595962313,F,-1.8321752157641282,32–64s,21–40
9b70fc1645ce1a69edcafa62e1de3a9332b1776ccb191d87d274c7a76745e613,M,15.718999999999998,8,1,0,0,0,0.0,M,2.724802379487748,8–16s,6–10
9b7b2135f5b179732b32df984921fa6d194f82a0dad079dabf2c556f7f4469da,F,43.729000000000006,22,1,0,0,0,0.007585221510518048,F,-4.414673587591912,32–64s,21–40
9bb54eef9b274a74dee1312d202e16a2d0808e3ad0bf6f3ab327f65f349914e7,F,49.82199999999998,19,1,0,0,0,0.0323857856167622,F,-4.47381360745381,32–64s,11–20
9bc08809ac77f4c037123146d6f57f8b19337e8b510ea8bde3dc651432c1d830,M,40.56199999999999,17,1,0,0,0,0.04665772273874911,M,0.17120204575446124,32–64s,11–20
9bd133f41fa861eb350fca29016f677e2ce382eb9f158f46e43040754e4d0d95,F,36.35499999999999,17,1,0,0,0,0.05027874558341089,F,-1.1818636471197448,32–64s,11–20
9bdba3be782ed67e3997e42e2f140fe45d275ebe3d1badc629d26ddb4b949410,F,24.926999999999996,11,1,0,0,0,0.010481971049847535,F,-1.348874952031729,16–32s,11–20
9bde60ad96d920ba184b452ce57d66efabcee5dbd7a1362d937b14445b6c18e8,F,40.22600000000001,25,1,0,0,0,0.14038292309467046,F,-2.961791898393964,32–64s,21–40
9be33a37d8aff27b836b1846ed8ad1c87e39ccae30b1a7d5961e32b88c26511e,M,8.932,8,1,0,0,0,0.023570261437908496,M,0.8463108501328918,8–16s,6–10
9be5eb4a1e80e3a295bdf119016bd0dea13a03e6cd070d20a8b8611735d42ef3,F,34.410999999999994,13,1,0,0,0,0.05107486331358976,F,-6.260204762808213,32–64s,11–20
9bebdc7617915160b534b00329057fa216a848caebcff94850182d0c3008de8e,F,65.53399999999999,23,1,0,0,0,0.03471426818339173,F,-2.4232629538340222,>=64s,21–40
9bf57ebfc1da91b96095f3b7994b62bb731cf680adf519ea6cc1e2542210ed5f,M,27.109,11,1,0,0,0,0.0,M,2.94256005498132,16–32s,11–20
9c0c0642dc12efa36693b00fd52381763448e198b08381a435106a614ea7f6d9,F,35.588000000000015,15,1,0,0,0,0.0360145273207556,F,-2.4748542483549136,32–64s,11–20
9c14336ca47be0ad8d4121db04ac6042f1b7adf2f6e5277c8a196585fb11d27b,F,37.46200000000001,23,1,0,0,0,0.02350606694240542,F,-1.4293352582917418,32–64s,21–40
9c14f938046a3e86c3aa861d66dbd296c1597087ad5e715b69028f4ba303e923,F,54.777000000000044,22,1,0,0,0,0.04133021326706248,F,-2.2869234685059303,32–64s,21–40
9c2545bfecd3ba1933620ed384e3b54127d43113342737e2a2d5eb9e15ad1ade,F,70.87099999999998,25,1,0,0,0,0.0860982326156152,F,-1.8642533518522155,>=64s,21–40
9c31bd6b921a6c3ef9b66f44ecca1f2cc9c28a32f7fb4054a2201bac4f9d1dc8,F,26.64899999999998,11,1,0,0,0,0.03637961505890133,F,-0.7991731158500051,16–32s,11–20
9c3b994ed2bd07f860d76d60c0e28f357b0d51ff454b60d00c69ff8a9714129e,F,26.186,12,1,0,0,0,0.007969288826933141,F,-3.58241712379997,16–32s,11–20
9c414b98226cb8df1d3d06598b74a93c0986c5c0236e1af907c5f8f4bca86cea,F,16.406999999999996,11,1,0,0,0,0.051444131777848116,F,-0.32652345709450864,16–32s,11–20
9c432e8dea4d64f653f860657b12d95fc3dff2b9ab24f512947e81b318aad831,F,20.56300000000001,16,1,0,0,0,0.039906616112709216,F,-2.5898856051235,16–32s,11–20
9c438375aa5f59e28a83b377db819590283a744aa2cc9defa1315516dd6987f6,F,21.88999999999999,10,1,0,0,0,0.007091539700235352,F,-2.661356075003329,16–32s,6–10
9c4b8dff234f6fb0e2b9144ac09f1e33d3ff2f74fe32c1ed401fca8022ed728a,F,30.264,14,1,0,0,0,0.017738930904923778,F,-2.5702175102041536,16–32s,11–20
9c4d311dccadf490db6f86282860f7f65127cb7fdbb8886efa25f11dd16d6dad,F,18.708999999999993,9,1,0,0,0,0.22532020820706503,M,0.2038588157284659,16–32s,6–10
9c619d68c08a9c3b918f40a6da61db85094e24928f8c1f9a567ea1c8838ece54,M,15.776999999999994,7,1,0,0,0,0.0,M,1.9844092584161321,8–16s,6–10
9c62bf190fa7e3018cd0b0a427a3890b304a590bab059028ffa86098921f36b6,F,37.43599999999999,20,1,0,0,0,0.009877998378151292,F,-2.383499437186973,32–64s,11–20
9c780248324eb43ec899e0c528bf79953c974e98d0afd2ec2c3504fb24054ff1,F,74.30799999999995,31,1,0,0,0,0.0800426671752925,F,-1.3199958691692149,>=64s,21–40
9c7f147d43944bf887d339e4b08983491a15ed987864ff4ee7d6008d7dffc918,M,14.866999999999992,9,1,0,0,0,0.1102044069794561,M,2.544581553769806,8–16s,6–10
9c819de657dc69a995cae33ec68f68b9fd0f92fc66c06c03b06550cbab6a0d32,M,34.90100000000001,14,1,0,0,0,0.018618545615300835,M,1.2313536676599723,32–64s,11–20
9c85c55a98785bfd4dc387cd8690b561a0ec16659f3b12b761cc5498c69ba3d9,F,26.618999999999993,16,1,0,0,0,0.00211620644312952,F,-1.7162731396473276,16–32s,11–20
9c892c7747594c7c20cffe6ed10b6e99c8d1fa772acf5ef5280e3da42c1797c7,F,22.708000000000006,9,1,0,0,0,0.10744384690657277,F,-0.25728561399197497,16–32s,6–10
9c96c9c8b594fc6201c640bc08edb16d0a57b998fa940b28cd3b08bc70568f33,F,38.55100000000001,19,1,0,0,0,0.0300807876087107,F,-1.4837752847289658,32–64s,11–20
9ca0c5254bd75e555deb8a041a714236d0b0ab542825f5ccbede164d7bc48426,F,23.578999999999997,13,1,0,0,0,0.05041072725328536,F,-1.5166835773128753,16–32s,11–20
9ca649c8befa5f200e46bc80fa5edb8e9877123304b9ad918d9d68e4cea976d0,F,17.2,7,1,0,0,0,0.08572864162971959,F,-1.307377691847242,16–32s,6–10
9caab1a32d9e86c74a8d9127e7a4bcd4ed8cce5f0f2b7b76db5cd6c392e14cbd,F,32.41799999999999,16,1,0,0,0,0.05355035968246805,F,-2.162849470538645,32–64s,11–20
9cad435bcc0381300d93db7cdb1d2b5bb2a381109eb090cfbae2c3d361c3ee28,M,20.319999999999986,14,1,0,0,0,0.01640008582201272,M,2.5374591829443496,16–32s,11–20
9ccc34967500e3806152dbd13ee2b6b0b11a641488949d9c67abc98beea725f4,M,23.862000000000002,14,1,0,0,0,0.17232885278910434,M,2.9585793738599064,16–32s,11–20
9cd23782f12f40513eb06a484944abdddbf0861952770801eaa2963a3d95ee53,M,42.544000000000004,15,1,0,0,0,0.01506602305933336,M,4.369048554291689,32–64s,11–20
9ce29c5d44df9e53b4634c848251c912ffce4f26f53b4bdccfe863e3f511a949,M,37.072999999999986,21,1,0,0,0,0.09683407205936356,M,0.6286459835353451,32–64s,21–40
9ce5aca0989e8d114e1afc93ec2b6a5c34ad182463f6c74be65dbe618829e64e,F,95.41800000000005,29,1,0,0,0,0.11356566048298228,F,-1.3119042409926283,>=64s,21–40
9cebfeb88b5a66b9b44919987fc1236d7d64888ba9f0c64d66c8acbe95a08193,M,37.13999999999998,23,1,0,0,0,0.06134619141359277,M,0.44156921358723084,32–64s,21–40
9cf44d02ce6c462fc488ba9def21f5ae76d2352e7ec1226fd5d4c34dc759c689,F,29.324,9,1,0,0,0,0.026657128095382517,F,-2.193933258249146,16–32s,6–10
9d04349874fde0a55e6769f5c77ed59b8a475eefaf0f11d0fa89a9f2ef95ee25,M,39.86300000000001,15,1,0,0,0,0.11982318336101412,M,1.479324938548627,32–64s,11–20
9d209cb8237f4193e0a69593c2489c7871a623bc28e956f24dc0e93e50c53695,M,34.281000000000006,11,1,0,0,0,0.06063764938916483,M,2.137652151100872,32–64s,11–20
9d20a038c56d3ec44bd5d057eb182f9b4e81a4c35002c238186ccbd71a1aeff4,F,45.06699999999998,23,1,0,0,0,0.016342468048935733,F,-1.6127244235861553,32–64s,21–40
9d33d67a79c952523ed3f23c0a0777be3a7e78cec245e9185f1ba9e953d9987c,F,34.578,10,1,0,0,0,0.01362960353466126,F,-2.3802206116471614,32–64s,6–10
9d3957162ccf0084f374329984a19d35672af5d23552da9d08e942378c11f492,M,48.744,20,1,0,0,0,0.042249506402465616,M,0.769609737670415,32–64s,11–20
9d41258a553d0f3f9f57485adc370c8fedce4d623a306e44acf9441d27688e42,M,46.732,28,1,0,0,0,0.04929618009690013,M,3.793660718853742,32–64s,21–40
9d4d231447a6c0882af9c21364de78be77c611cbb418efe8e5d4516b59d39105,M,35.722,24,1,0,0,0,0.051183994453944726,M,0.7408479804895605,32–64s,21–40
9d5ede63177b32dbee7d1ecd2711194596b9b7d118fb1c071c23d9322b631a30,F,55.456999999999994,22,1,0,0,0,0.034083351594391686,F,-3.0880399236730653,32–64s,21–40
9d6201f17d0570d2c39bd5f91448d7a98660cda96ece2b05169c6c84ae37718a,F,24.227999999999987,17,1,0,0,0,0.014906041314947471,F,-3.2529534418416124,16–32s,11–20
9d6c5f6ab7ef71d7096280a37edf834ae8278dea080c1005f4dfb367af01d9c2,M,38.49099999999998,25,1,0,0,0,0.11461392032787958,F,-0.017694767360167674,32–64s,21–40
9d70630f4de317f8df76068d86d4d487cd31fdcd8a45d5f83cdeb53f4a04a12a,F,50.019,19,1,0,0,0,0.06110565057050312,F,-4.6216314638347535,32–64s,11–20
9d739167ba4050a58dac8b8ac5f0fcf670a6fbe361f4074d54869433ed919e80,M,40.73800000000001,15,1,0,0,0,0.06646517639849117,M,1.4379942628118128,32–64s,11–20
9d7461fa2edf11e4a8afed9d31f503daac37cd96a876e3b12e10e812be7e4d38,M,30.85699999999998,23,1,0,0,0,0.02546522162203599,M,1.1154243517034563,16–32s,21–40
9d786d531b81eeab999e9ea39032dc20a27b8b7c7beb4785ec0cc062e7eaa848,F,42.182,16,1,0,0,0,0.026511350918708026,F,-4.610512727493728,32–64s,11–20
9d80707ef869ce04923cabebbed1437c8c1f7d9a5044540e2b937679333a78c2,M,25.02100000000001,16,1,0,0,0,0.04575391444732009,M,3.290552614863763,16–32s,11–20
9d81fdff1cad0e722eb6c0e0409e32dc429f525c1d487b77aff55d0e4307796b,M,36.86500000000002,14,1,0,0,0,0.010231932558497584,M,3.438453659781745,32–64s,11–20
9d840cb2823088d85b911ca8f03a4c11a83dc002ec3ee287f720f51f629c3240,M,16.230999999999995,12,1,0,0,0,0.11433475563105705,M,1.2622647396318876,16–32s,11–20
9d863ee9a1eadef6ed04eacd73330242db30af7390ba1a1b33b4f9b8e19a6345,F,17.667999999999992,8,1,0,0,0,0.02528682952953778,M,0.688559700540865,16–32s,6–10
9d8cfa12e8b9485af01ebfa86c3ddd45b34d5b3a1d4fc568dedf6b046908440b,M,34.75400000000001,17,1,0,0,0,0.03684702195095985,M,1.7087290789985587,32–64s,11–20
9d96dde4260c219b154392558934f149483a32d7ce3c7f28262ff41d9126f54b,F,38.867999999999974,21,1,0,0,0,0.04872520975374447,F,-1.6375004296238875,32–64s,21–40
9d996747681d67b9aacef28f1919f5e6a00ce2aaa56c809cbb6bb762f1aa8a02,F,25.579,15,1,0,0,0,0.06276706826059614,F,-1.5372107975182137,16–32s,11–20
9db1c5c768c193d27067faeea238487a397cab848dcd52cba0132a82a0b3be01,F,29.22800000000003,20,1,0,0,0,0.015268260303198763,F,-2.8833229477757016,16–32s,11–20
9e112ad0c34d69a0defe91d5621a4a8630cf1f23a160a35ebd5fd4e275cafbd8,M,26.676000000000005,11,1,0,0,0,0.02929353088263661,M,1.295817053364597,16–32s,11–20
9e18a0c758604047397383d01af4edb16f089291ed5a4d981ba140f8cfebd8fc,F,21.805000000000003,13,1,0,0,0,0.021838454916295415,F,-2.558062715683764,16–32s,11–20
9e2251a3d30cbb79d68726e5bcc629dec3e5569fe5cde7bbd2c214609140e237,F,52.72099999999999,19,1,0,0,0,0.10766085853717693,F,-2.122875395717449,32–64s,11–20
9e26b6d510e167e4182b67256034d377941ac07e2d17a7e921560d1e8ad30e2e,F,23.423000000000005,10,1,0,0,0,0.0022081413210445467,F,-1.7270440729947771,16–32s,6–10
9e2dc87ac40f6b57c9786ffb82d01145289d4eebeeb7cc451e218b208b26d282,F,33.11100000000002,14,1,0,0,0,0.012744172181249196,F,-1.919313582351068,32–64s,11–20
9e3134c99fb83984a961a8a641f910d441f1e7f9de99fd4ea73792e778de61df,M,44.82999999999997,17,1,0,0,0,0.028882335177481316,M,1.8969477326019482,32–64s,11–20
9e3f61757310dd1f9e93712036eb0f522a81402ba3ce656b5ce0a731194ccb8d,M,42.39799999999997,16,1,0,0,0,0.04779323423939401,M,4.04212742991684,32–64s,11–20
9e42d3a637572993db053740aa2a9a1a8c2d887374bfb245557102021d9ff671,M,32.818,17,1,0,0,0,0.058610238817443004,M,2.722118595103914,32–64s,11–20
9e4f7ef1766cd53a37fea9f9731a0f62e41cb046432958c2bcc4b7abca01bc4f,M,23.295,11,1,0,0,0,0.016662319121335516,M,3.3561310501212027,16–32s,11–20
9e5c66145244936937d21883c6694b1d2a0dc57c331498e07d51480ca63daa53,M,10.457000000000003,6,1,0,0,0,0.12263673190900258,M,1.2169958060348565,8–16s,6–10
9e749e4d2782e0ffb8064d7f84f82567d4627bd4783df9fa4aa859610f939b68,F,46.02399999999999,20,1,0,0,0,0.042043226839687683,F,-2.506121719315391,32–64s,11–20
9e8f802c1d847de042d4651c05b543f9f1d7c8b4d2b52e24b66e5a4b17a9caa6,F,30.926000000000002,16,1,0,0,0,0.02444363455872782,F,-2.2781531180117978,16–32s,11–20
9e974ada3eedb7ee50fb368951dce7cde6f7dcdb139ddb43925b6baa9f4b37ba,M,34.945000000000014,28,1,0,0,0,0.074576597492386,M,3.59463637606169,32–64s,21–40
9ebb4707c143301278578e8cabad0df9c3241921eb3482b6005878905e2c1892,M,24.943000000000005,13,1,0,0,0,0.06510090696516421,M,2.340391461847358,16–32s,11–20
9ecc720d07703a293afa0120621b922d7a8832767bbb4cfdd05f8f6041584fa9,M,25.090999999999994,10,1,0,0,0,0.01939103874538876,M,2.7418680257539534,16–32s,6–10
9ee05205a58d4c23150d6ef953fc85912d33cc77f6de091896f5e8da7ddee673,F,45.495000000000005,19,1,0,0,0,0.0010897455475130386,F,-2.4728678410903835,32–64s,11–20
9ee38a22e2273f77f7a3ead426404706a23dee68256d4c595aa666713273ecbb,F,27.34,20,1,0,0,0,0.10972121023533812,F,-2.4678212932181887,16–32s,11–20
9ee9bce4aaa743cf25da71286acad8790fd70200acd920f7eea8c401a0eb006e,F,33.45099999999999,18,1,0,0,0,0.022839097675251663,F,-0.8408658036005294,32–64s,11–20
9ef6d9b4f6612e456301c5d5f6ed4277fe79e1e09759580d7578e51a672b0006,M,36.413000000000025,18,1,0,0,0,0.010480026703373654,M,1.9296233664475153,32–64s,11–20
9efbd40ddb3f7d36b4b91a674de86d2821ab51fddfe4e9d9c1344bd29639298c,M,5.710000000000003,7,1,0,0,0,0.0,M,0.5815794719209707,<8s,6–10
9efc481fca4ad46b75547f3f6cefb26220c97f5499a914443ad95c40616c1718,F,34.32100000000002,18,1,0,0,0,0.08000854980036534,F,-1.4540672433056565,32–64s,11–20
9efde95e4552d4b0cb693725592db67327bc743a63b73e4cc9ea49551c5535f4,F,32.891000000000005,16,1,0,0,0,0.007664150757257401,F,-3.023395492183019,32–64s,11–20
9f0049d9833ef02a43bfd3d3f400898f247d2cc89bb2a9c4bc880928b501cd77,M,42.344999999999985,16,1,0,0,0,0.053288846987340543,M,2.5176249294934006,32–64s,11–20
9f0bbb264de03bdba916f78559be4a4e0a08aac7d9a7617bf7cc57c2c262eb35,M,35.282000000000004,12,1,0,0,0,0.02381618746712515,M,3.798253244853479,32–64s,11–20
9f0e15acbb9d7f48ecbd0237aae004d6ff34f372f8d65905ab8cb16934271d58,F,25.848000000000013,15,1,0,0,0,0.11165584327744858,F,-3.6466117173548422,16–32s,11–20
9f125ddb333a60d72a4a16217a58bfe41741b0f42d52170b753c606c8dc50868,M,58.23200000000008,31,1,0,0,0,0.028558067423477287,M,2.3083759920494415,32–64s,21–40
9f18b95aeeb7d05b150aeab437e0fc4e8ba76f920bf0959b876a877dc01f56e3,F,45.44699999999997,19,1,0,0,0,0.09053457139892164,F,-3.2765343489905887,32–64s,11–20
9f208e832e9681a8d8c3f1d8dadceaad91e93b19a52d2314d95bd7fd246cce7a,F,49.39800000000002,18,1,0,0,0,0.06429578084351863,F,-1.976508215578265,32–64s,11–20
9f24cec7a047c9ad59dd28921f9ebf5f3357205af024573e24f5b8f9db2e302d,F,43.640999999999984,20,1,0,0,0,0.12061120328972194,F,-2.047465568591721,32–64s,11–20
9f29bedd9b8a41693cee7a8ecda2d785e94c1f721ffbb3d15ac34d6864f18aeb,M,18.995,9,1,0,0,0,0.04094631983791793,M,2.6799761248666516,16–32s,6–10
9f3944d4270a83762b7fd0f5dcd359203d51a621d59dcaa7e8a24e4b3f81c7ca,F,60.48400000000001,15,1,0,0,0,0.02033278049092497,F,-3.7146968738722057,32–64s,11–20
9f3b1d4abdd0f06a2377f9abad505f16d73897db60dc92a4cb041377e74d7225,M,40.611999999999995,15,1,0,0,0,0.08921462006378732,M,2.7162188157211626,32–64s,11–20
9f3b4771b3e5696803f34030e1b8b1acaecd111e3138d44755b4f3d7bb7b0ffd,M,21.23299999999999,11,1,0,0,0,0.02726870350104198,M,2.0149679888132153,16–32s,11–20
9f4b0fbb6bc750bf7d885bc6bc38ec3238db70783a4247c5162d2508f612a12f,M,54.28799999999998,19,1,0,0,0,0.07138671186922475,M,1.8897698448929101,32–64s,11–20
9f55acd15cd6f013a926ee93eda0e2724fa35404ae904565ca506199d0af6101,M,24.269999999999996,15,1,0,0,0,0.03539863291034042,M,2.058703939218888,16–32s,11–20
9f6367e90334a78bba71d075080a678ad5546a0388571bdb8ecade64121aa479,F,35.879999999999995,17,1,0,0,0,0.005590214354810306,M,0.14121898855698883,32–64s,11–20
9f6a0e744efd0cac25a87823731feec1526ceacbfd9435b6a2db59230bf4e68e,F,33.73700000000001,15,1,0,0,0,0.09438726718964233,F,-1.1491526200177264,32–64s,11–20
9f6c333892d83aee2c43df4230dce96f507407da2eff800428a90abebdfad607,M,51.009000000000015,16,1,0,0,0,0.0037531999517875737,M,2.992920422906415,32–64s,11–20
9f7d7191673146cf9d0e8af2514555b5e7bb3304168dfadb5d8558f192d1cfaf,F,74.44500000000002,31,1,0,0,0,0.01730946382656328,F,-1.847841359068609,>=64s,21–40
9f8a23bfa834c9b83c98284ee3ea1207fc3d52e950a2a8b40d88e6bdfa0fb8fe,F,26.370999999999995,13,1,0,0,0,0.00827716098334655,F,-0.4905727319692997,16–32s,11–20
9f9c1743dff7150cb4acbb41f8d377628edfb174a7874e0bea62363596d9450a,F,37.644999999999996,12,1,0,0,0,0.050690931294463344,F,-3.2310513823101985,32–64s,11–20
9f9e6beaeb6d87ba36cb71a25bbe7d2388476d5fb1df5087ee8d405071d059d1,F,14.838000000000008,13,1,0,0,0,0.00956903456903457,F,-1.64092075264106,8–16s,11–20
9fa72f848a49426d585ce58fa3f581e9da743d2f4ac635d311a051f99e953cc1,F,23.11,14,1,0,0,0,0.0201752490592976,F,-1.3437822492590508,16–32s,11–20
9faa34f5d1f7396b6a51c70792b09706b3b09ac0e43f59f1afc1f63eacbb417e,F,16.538,11,1,0,0,0,0.06467008376049327,F,-2.57576130399427,16–32s,11–20
9fb00ad2921a7d6764d29a8b9007c0e10169be0a6789447aa243de543bb1ef46,F,21.225999999999996,12,1,0,0,0,0.059208071166835796,F,-1.044423030836734,16–32s,11–20
9fb552c43b36eb5784d0fa8725db2248e4e3ff5c05c11df482c1e281fdbaaed2,F,28.859,15,1,0,0,0,0.02318744682280768,F,-1.989475629183136,16–32s,11–20
9fbc2ae35525da89387d81ebb58813f972dfb829e739bdf66c90aa7a92165370,F,36.14799999999998,18,1,0,0,0,0.01705718912832594,F,-1.0029735333388894,32–64s,11–20
9fbe9af5e37c8fce1a02cff6ad5b31ff960bca6749c14a0923a02368ea230660,F,47.63499999999999,17,1,0,0,0,0.07557178063273581,F,-1.7372869575967784,32–64s,11–20
9fd59c1e87312c6b24ab68f4cc856ba8bb3e568b55f2fb08e50883daa3cd05ed,M,41.04200000000001,22,1,0,0,0,0.060391803170981466,M,2.2777079114226724,32–64s,21–40
9fe35d7106cf59be719bf08b6f5846487e9f98b42ae6909ad997fd698aac6993,M,31.876000000000005,17,1,0,0,0,0.032330914697906665,M,2.5441750349082564,16–32s,11–20
9fea03475b563363b5788f77e9297c55aee0e51ba68790dfd87cde4a6ad8515f,F,68.14700000000003,30,1,0,0,0,0.06915871273880954,F,-1.7666889309446403,>=64s,21–40
9ffcda10c0e93c4dc22745ae68f40de55e2f59ec2a79872ef41b266546120605,M,72.97,33,1,0,0,0,0.0635182278879025,M,2.462508541777631,>=64s,21–40
a01a8cf39d5725ebf2451221fbdb45121cfb0326402f554b1694913c085bd69b,M,25.537,12,1,0,0,0,0.002960569749785436,M,2.2936740711059738,16–32s,11–20
a0308c44ee12a15119fcfd0a769148b349c81cfd42a8706d3fcbc5acd952710c,M,29.079999999999988,16,1,0,0,0,0.021862732470452135,M,2.8003188504830527,16–32s,11–20
a03cf219bd75e9bd01e6c57ebdd2db3c05d618e4341762ce07ac9816a52d70bb,M,23.251999999999995,15,1,0,0,0,0.05676549189057594,M,2.795689894468462,16–32s,11–20
a04772281310b76d7b8d8f7a051284bbc30b68cf4fd520de7bf2548f781a4211,M,41.43300000000001,17,1,0,0,0,0.02117880483111179,M,2.4373205279334873,32–64s,11–20
a0507a9b1ab9c5e1e9d1e80a5edd4c5151712c4b99feb201a03f251f2523ead7,F,27.16,10,1,0,0,0,0.005445390915934217,F,-3.028475656621985,16–32s,6–10
a05497613cb15f075bee8574b2f4a1237884bfca7309f42cadb4a847129385f0,F,26.167999999999985,17,1,0,0,0,0.040296093019870374,F,-1.9085441143336968,16–32s,11–20
a05706eb24eeb90913aba49b874874246b95847d02debfded6028f20b634d004,M,19.665000000000006,17,1,0,0,0,0.06626857028380974,M,1.6897870664143975,16–32s,11–20
a06dca28274a291a2b5ab57a3d1b4bfd0207e6f98d595b943ec7b2f5c7f62fba,F,51.18100000000001,19,1,0,0,0,0.054189014406510694,F,-2.517163490903435,32–64s,11–20
a06e5ed76d4d089d446d94fbf8624966efb3dbb5307a0023f3cccbbde2f2ec6b,F,21.131,10,1,0,0,0,0.054592901418380704,F,-1.5064117494966958,16–32s,6–10
a0738d7563f6e4247a5e6f97377c60e13a526a7555c8633727d7b654a07a8338,M,37.754,22,1,0,0,0,0.04179665038405725,M,0.8253234214770646,32–64s,21–40
a07d48a54515c5d2b93817e3148d7c914771c7e17fab008728d219fc4d3d0283,M,60.55100000000001,22,1,0,0,0,0.0713443394165252,M,2.946026416799033,32–64s,21–40
a082d7026db13f83995acba0cd9aee94c29ccc3c3c60a290e53a9db8dd27602e,M,16.201000000000008,16,1,0,0,0,0.013081661181979731,F,-0.19859250585181498,16–32s,11–20
a084de27bd57995bf648ad8159dace3c9d2d8c49871dcb50d960f6549a8d825b,F,76.71600000000004,25,1,0,0,0,0.030219727401961362,F,-3.262106381742433,>=64s,21–40
a096854fffefc5babc272892b2f5aad1000caa24e7c72a772256dcc2a620db66,M,25.618,12,1,0,0,0,0.032138110855830494,M,1.118395799148563,16–32s,11–20
a09c5001ec2b3e29527780690fa827be4f6b78da7609430b4cf7379db19eed2d,F,24.193999999999992,7,1,0,0,0,0.007839577183097518,F,-0.8478654324278829,16–32s,6–10
a0ae3cdcc1e52fb9d3794cca53a68c7692d4b7932950e0dd704db6aba50653e6,M,30.51300000000001,18,1,0,0,0,0.001716923108675686,M,1.5362879922728412,16–32s,11–20
a0aed3062ac1cf05978eb2c8673b028aa873018ab45793f8622a914df2f8803b,F,39.652,21,1,0,0,0,0.029525416068493588,F,-1.4877768997393437,32–64s,21–40
a0b55084b5d592bce68ed2ce9097bd2851d728599253e7e4b06ccf0d6a86a9e8,F,23.688,11,1,0,0,0,0.0,F,-3.0545649183796417,16–32s,11–20
a0b5c7213284afe9dae5e8c6b810908ed7ce4aa60a860197a991b7fbb088caf5,F,33.57699999999999,17,1,0,0,0,0.04695165572569909,F,-2.431267018023167,32–64s,11–20
